time,subject,fuzzer,run,cov_type,cov
1778269146,live555,chatafl,2,b_per,14.4
1778269146,live555,chatafl,2,b_abs,2669
1778269149,live555,chatafl,2,l_per,23.5
1778269149,live555,chatafl,2,l_abs,5606
1778269149,live555,chatafl,2,b_per,14.6
1778269149,live555,chatafl,2,b_abs,2699
1778269150,live555,chatafl,2,l_per,23.5
1778269150,live555,chatafl,2,l_abs,5606
1778269150,live555,chatafl,2,b_per,14.6
1778269150,live555,chatafl,2,b_abs,2699
1778269151,live555,chatafl,2,l_per,23.5
1778269151,live555,chatafl,2,l_abs,5606
1778269151,live555,chatafl,2,b_per,14.6
1778269151,live555,chatafl,2,b_abs,2699
1778269155,live555,chatafl,2,l_per,23.5
1778269155,live555,chatafl,2,l_abs,5606
1778269155,live555,chatafl,2,b_per,14.6
1778269155,live555,chatafl,2,b_abs,2699
1778269157,live555,chatafl,2,l_per,23.5
1778269157,live555,chatafl,2,l_abs,5606
1778269157,live555,chatafl,2,b_per,14.6
1778269157,live555,chatafl,2,b_abs,2699
1778269158,live555,chatafl,2,l_per,23.5
1778269158,live555,chatafl,2,l_abs,5606
1778269158,live555,chatafl,2,b_per,14.6
1778269158,live555,chatafl,2,b_abs,2699
1778269159,live555,chatafl,2,l_per,23.5
1778269159,live555,chatafl,2,l_abs,5606
1778269159,live555,chatafl,2,b_per,14.6
1778269159,live555,chatafl,2,b_abs,2699
1778269160,live555,chatafl,2,l_per,23.5
1778269160,live555,chatafl,2,l_abs,5606
1778269160,live555,chatafl,2,b_per,14.6
1778269160,live555,chatafl,2,b_abs,2699
1778269161,live555,chatafl,2,l_per,23.5
1778269161,live555,chatafl,2,l_abs,5606
1778269161,live555,chatafl,2,b_per,14.6
1778269161,live555,chatafl,2,b_abs,2700
1778269163,live555,chatafl,2,l_per,23.5
1778269163,live555,chatafl,2,l_abs,5606
1778269163,live555,chatafl,2,b_per,14.6
1778269163,live555,chatafl,2,b_abs,2700
1778269163,live555,chatafl,2,l_per,23.5
1778269163,live555,chatafl,2,l_abs,5606
1778269163,live555,chatafl,2,b_per,14.6
1778269163,live555,chatafl,2,b_abs,2700
1778269166,live555,chatafl,2,l_per,23.5
1778269166,live555,chatafl,2,l_abs,5606
1778269166,live555,chatafl,2,b_per,14.6
1778269166,live555,chatafl,2,b_abs,2700
1778269170,live555,chatafl,2,l_per,23.5
1778269170,live555,chatafl,2,l_abs,5606
1778269170,live555,chatafl,2,b_per,14.6
1778269170,live555,chatafl,2,b_abs,2700
1778269171,live555,chatafl,2,l_per,23.5
1778269171,live555,chatafl,2,l_abs,5606
1778269171,live555,chatafl,2,b_per,14.6
1778269171,live555,chatafl,2,b_abs,2700
1778269172,live555,chatafl,2,l_per,23.5
1778269172,live555,chatafl,2,l_abs,5606
1778269172,live555,chatafl,2,b_per,14.6
1778269172,live555,chatafl,2,b_abs,2700
1778269175,live555,chatafl,2,l_per,23.6
1778269175,live555,chatafl,2,l_abs,5641
1778269175,live555,chatafl,2,b_per,14.7
1778269175,live555,chatafl,2,b_abs,2722
1778269177,live555,chatafl,2,l_per,23.6
1778269177,live555,chatafl,2,l_abs,5641
1778269177,live555,chatafl,2,b_per,14.7
1778269177,live555,chatafl,2,b_abs,2723
1778269178,live555,chatafl,2,l_per,23.6
1778269178,live555,chatafl,2,l_abs,5641
1778269178,live555,chatafl,2,b_per,14.7
1778269178,live555,chatafl,2,b_abs,2723
1778269180,live555,chatafl,2,l_per,23.6
1778269180,live555,chatafl,2,l_abs,5641
1778269180,live555,chatafl,2,b_per,14.7
1778269180,live555,chatafl,2,b_abs,2723
1778269184,live555,chatafl,2,l_per,23.6
1778269184,live555,chatafl,2,l_abs,5641
1778269184,live555,chatafl,2,b_per,14.7
1778269184,live555,chatafl,2,b_abs,2723
1778269185,live555,chatafl,2,l_per,23.6
1778269185,live555,chatafl,2,l_abs,5641
1778269185,live555,chatafl,2,b_per,14.7
1778269185,live555,chatafl,2,b_abs,2723
1778269185,live555,chatafl,2,l_per,23.6
1778269185,live555,chatafl,2,l_abs,5641
1778269185,live555,chatafl,2,b_per,14.7
1778269185,live555,chatafl,2,b_abs,2723
1778269187,live555,chatafl,2,l_per,23.6
1778269187,live555,chatafl,2,l_abs,5641
1778269187,live555,chatafl,2,b_per,14.7
1778269187,live555,chatafl,2,b_abs,2723
1778269188,live555,chatafl,2,l_per,23.6
1778269188,live555,chatafl,2,l_abs,5641
1778269188,live555,chatafl,2,b_per,14.7
1778269188,live555,chatafl,2,b_abs,2723
1778269189,live555,chatafl,2,l_per,23.6
1778269189,live555,chatafl,2,l_abs,5641
1778269189,live555,chatafl,2,b_per,14.7
1778269189,live555,chatafl,2,b_abs,2723
1778269190,live555,chatafl,2,l_per,23.6
1778269190,live555,chatafl,2,l_abs,5641
1778269190,live555,chatafl,2,b_per,14.7
1778269190,live555,chatafl,2,b_abs,2723
1778269190,live555,chatafl,2,l_per,23.6
1778269190,live555,chatafl,2,l_abs,5641
1778269190,live555,chatafl,2,b_per,14.7
1778269190,live555,chatafl,2,b_abs,2723
1778269192,live555,chatafl,2,l_per,23.6
1778269192,live555,chatafl,2,l_abs,5641
1778269192,live555,chatafl,2,b_per,14.7
1778269192,live555,chatafl,2,b_abs,2723
1778269194,live555,chatafl,2,l_per,23.6
1778269194,live555,chatafl,2,l_abs,5641
1778269194,live555,chatafl,2,b_per,14.7
1778269194,live555,chatafl,2,b_abs,2723
1778269194,live555,chatafl,2,l_per,23.6
1778269194,live555,chatafl,2,l_abs,5641
1778269194,live555,chatafl,2,b_per,14.7
1778269194,live555,chatafl,2,b_abs,2723
1778269199,live555,chatafl,2,l_per,23.6
1778269199,live555,chatafl,2,l_abs,5641
1778269199,live555,chatafl,2,b_per,14.7
1778269199,live555,chatafl,2,b_abs,2723
1778269206,live555,chatafl,2,l_per,23.6
1778269206,live555,chatafl,2,l_abs,5641
1778269206,live555,chatafl,2,b_per,14.7
1778269206,live555,chatafl,2,b_abs,2723
1778269206,live555,chatafl,2,l_per,23.6
1778269206,live555,chatafl,2,l_abs,5641
1778269206,live555,chatafl,2,b_per,14.7
1778269206,live555,chatafl,2,b_abs,2723
1778269208,live555,chatafl,2,l_per,23.6
1778269208,live555,chatafl,2,l_abs,5641
1778269208,live555,chatafl,2,b_per,14.7
1778269208,live555,chatafl,2,b_abs,2723
1778269212,live555,chatafl,2,l_per,23.6
1778269212,live555,chatafl,2,l_abs,5641
1778269212,live555,chatafl,2,b_per,14.7
1778269212,live555,chatafl,2,b_abs,2723
1778269213,live555,chatafl,2,l_per,23.6
1778269213,live555,chatafl,2,l_abs,5641
1778269213,live555,chatafl,2,b_per,14.7
1778269213,live555,chatafl,2,b_abs,2723
1778269214,live555,chatafl,2,l_per,23.6
1778269214,live555,chatafl,2,l_abs,5641
1778269214,live555,chatafl,2,b_per,14.7
1778269214,live555,chatafl,2,b_abs,2723
1778269214,live555,chatafl,2,l_per,23.6
1778269214,live555,chatafl,2,l_abs,5641
1778269214,live555,chatafl,2,b_per,14.7
1778269214,live555,chatafl,2,b_abs,2723
1778269216,live555,chatafl,2,l_per,23.6
1778269216,live555,chatafl,2,l_abs,5641
1778269216,live555,chatafl,2,b_per,14.7
1778269216,live555,chatafl,2,b_abs,2723
1778269218,live555,chatafl,2,l_per,23.6
1778269218,live555,chatafl,2,l_abs,5641
1778269218,live555,chatafl,2,b_per,14.7
1778269218,live555,chatafl,2,b_abs,2723
1778269220,live555,chatafl,2,l_per,23.6
1778269220,live555,chatafl,2,l_abs,5641
1778269220,live555,chatafl,2,b_per,14.7
1778269220,live555,chatafl,2,b_abs,2723
1778269221,live555,chatafl,2,l_per,23.6
1778269221,live555,chatafl,2,l_abs,5641
1778269221,live555,chatafl,2,b_per,14.7
1778269221,live555,chatafl,2,b_abs,2723
1778269222,live555,chatafl,2,l_per,23.6
1778269222,live555,chatafl,2,l_abs,5641
1778269222,live555,chatafl,2,b_per,14.7
1778269222,live555,chatafl,2,b_abs,2723
1778269223,live555,chatafl,2,l_per,23.6
1778269223,live555,chatafl,2,l_abs,5641
1778269223,live555,chatafl,2,b_per,14.7
1778269223,live555,chatafl,2,b_abs,2723
1778269224,live555,chatafl,2,l_per,23.6
1778269224,live555,chatafl,2,l_abs,5641
1778269224,live555,chatafl,2,b_per,14.7
1778269224,live555,chatafl,2,b_abs,2723
1778269226,live555,chatafl,2,l_per,23.6
1778269226,live555,chatafl,2,l_abs,5641
1778269226,live555,chatafl,2,b_per,14.7
1778269226,live555,chatafl,2,b_abs,2723
1778269230,live555,chatafl,2,l_per,23.6
1778269230,live555,chatafl,2,l_abs,5641
1778269230,live555,chatafl,2,b_per,14.7
1778269230,live555,chatafl,2,b_abs,2723
1778269237,live555,chatafl,2,l_per,23.6
1778269237,live555,chatafl,2,l_abs,5641
1778269237,live555,chatafl,2,b_per,14.7
1778269237,live555,chatafl,2,b_abs,2723
1778269239,live555,chatafl,2,l_per,23.6
1778269239,live555,chatafl,2,l_abs,5641
1778269239,live555,chatafl,2,b_per,14.7
1778269239,live555,chatafl,2,b_abs,2723
1778269240,live555,chatafl,2,l_per,23.6
1778269240,live555,chatafl,2,l_abs,5641
1778269240,live555,chatafl,2,b_per,14.7
1778269240,live555,chatafl,2,b_abs,2723
1778269255,live555,chatafl,2,l_per,23.6
1778269255,live555,chatafl,2,l_abs,5641
1778269255,live555,chatafl,2,b_per,14.7
1778269255,live555,chatafl,2,b_abs,2723
1778269259,live555,chatafl,2,l_per,23.6
1778269259,live555,chatafl,2,l_abs,5641
1778269259,live555,chatafl,2,b_per,14.7
1778269259,live555,chatafl,2,b_abs,2723
1778269267,live555,chatafl,2,l_per,23.6
1778269267,live555,chatafl,2,l_abs,5641
1778269267,live555,chatafl,2,b_per,14.7
1778269267,live555,chatafl,2,b_abs,2723
1778269269,live555,chatafl,2,l_per,23.6
1778269269,live555,chatafl,2,l_abs,5641
1778269269,live555,chatafl,2,b_per,14.7
1778269269,live555,chatafl,2,b_abs,2723
1778269272,live555,chatafl,2,l_per,23.6
1778269272,live555,chatafl,2,l_abs,5641
1778269272,live555,chatafl,2,b_per,14.7
1778269272,live555,chatafl,2,b_abs,2723
1778269274,live555,chatafl,2,l_per,23.6
1778269274,live555,chatafl,2,l_abs,5641
1778269274,live555,chatafl,2,b_per,14.7
1778269274,live555,chatafl,2,b_abs,2723
1778269275,live555,chatafl,2,l_per,23.6
1778269275,live555,chatafl,2,l_abs,5641
1778269275,live555,chatafl,2,b_per,14.7
1778269275,live555,chatafl,2,b_abs,2723
1778269276,live555,chatafl,2,l_per,23.6
1778269276,live555,chatafl,2,l_abs,5641
1778269276,live555,chatafl,2,b_per,14.7
1778269276,live555,chatafl,2,b_abs,2723
1778269282,live555,chatafl,2,l_per,23.6
1778269282,live555,chatafl,2,l_abs,5641
1778269282,live555,chatafl,2,b_per,14.7
1778269282,live555,chatafl,2,b_abs,2723
1778269290,live555,chatafl,2,l_per,23.6
1778269290,live555,chatafl,2,l_abs,5641
1778269290,live555,chatafl,2,b_per,14.7
1778269290,live555,chatafl,2,b_abs,2723
1778269292,live555,chatafl,2,l_per,23.6
1778269292,live555,chatafl,2,l_abs,5641
1778269292,live555,chatafl,2,b_per,14.7
1778269292,live555,chatafl,2,b_abs,2723
1778269292,live555,chatafl,2,l_per,23.6
1778269292,live555,chatafl,2,l_abs,5641
1778269292,live555,chatafl,2,b_per,14.7
1778269292,live555,chatafl,2,b_abs,2723
1778269293,live555,chatafl,2,l_per,23.6
1778269293,live555,chatafl,2,l_abs,5641
1778269293,live555,chatafl,2,b_per,14.7
1778269293,live555,chatafl,2,b_abs,2723
1778269295,live555,chatafl,2,l_per,23.6
1778269295,live555,chatafl,2,l_abs,5641
1778269295,live555,chatafl,2,b_per,14.7
1778269295,live555,chatafl,2,b_abs,2723
1778269297,live555,chatafl,2,l_per,23.6
1778269297,live555,chatafl,2,l_abs,5641
1778269297,live555,chatafl,2,b_per,14.7
1778269297,live555,chatafl,2,b_abs,2723
1778269299,live555,chatafl,2,l_per,23.6
1778269299,live555,chatafl,2,l_abs,5641
1778269299,live555,chatafl,2,b_per,14.7
1778269299,live555,chatafl,2,b_abs,2723
1778269300,live555,chatafl,2,l_per,23.6
1778269300,live555,chatafl,2,l_abs,5641
1778269300,live555,chatafl,2,b_per,14.7
1778269300,live555,chatafl,2,b_abs,2723
1778269301,live555,chatafl,2,l_per,23.6
1778269301,live555,chatafl,2,l_abs,5641
1778269301,live555,chatafl,2,b_per,14.7
1778269301,live555,chatafl,2,b_abs,2723
1778269308,live555,chatafl,2,l_per,23.6
1778269308,live555,chatafl,2,l_abs,5641
1778269308,live555,chatafl,2,b_per,14.7
1778269308,live555,chatafl,2,b_abs,2723
1778269308,live555,chatafl,2,l_per,23.6
1778269308,live555,chatafl,2,l_abs,5641
1778269308,live555,chatafl,2,b_per,14.7
1778269308,live555,chatafl,2,b_abs,2723
1778269310,live555,chatafl,2,l_per,23.6
1778269310,live555,chatafl,2,l_abs,5641
1778269310,live555,chatafl,2,b_per,14.7
1778269310,live555,chatafl,2,b_abs,2723
1778269314,live555,chatafl,2,l_per,23.6
1778269314,live555,chatafl,2,l_abs,5641
1778269314,live555,chatafl,2,b_per,14.7
1778269314,live555,chatafl,2,b_abs,2723
1778269318,live555,chatafl,2,l_per,23.6
1778269318,live555,chatafl,2,l_abs,5641
1778269318,live555,chatafl,2,b_per,14.7
1778269318,live555,chatafl,2,b_abs,2723
1778269321,live555,chatafl,2,l_per,23.6
1778269321,live555,chatafl,2,l_abs,5641
1778269321,live555,chatafl,2,b_per,14.7
1778269321,live555,chatafl,2,b_abs,2723
1778269322,live555,chatafl,2,l_per,23.6
1778269322,live555,chatafl,2,l_abs,5641
1778269322,live555,chatafl,2,b_per,14.7
1778269322,live555,chatafl,2,b_abs,2723
1778269324,live555,chatafl,2,l_per,23.6
1778269324,live555,chatafl,2,l_abs,5641
1778269324,live555,chatafl,2,b_per,14.7
1778269324,live555,chatafl,2,b_abs,2723
1778269330,live555,chatafl,2,l_per,23.6
1778269330,live555,chatafl,2,l_abs,5641
1778269330,live555,chatafl,2,b_per,14.7
1778269330,live555,chatafl,2,b_abs,2723
1778269333,live555,chatafl,2,l_per,23.6
1778269333,live555,chatafl,2,l_abs,5641
1778269333,live555,chatafl,2,b_per,14.7
1778269333,live555,chatafl,2,b_abs,2723
1778269336,live555,chatafl,2,l_per,23.6
1778269336,live555,chatafl,2,l_abs,5641
1778269336,live555,chatafl,2,b_per,14.7
1778269336,live555,chatafl,2,b_abs,2723
1778269338,live555,chatafl,2,l_per,23.6
1778269338,live555,chatafl,2,l_abs,5641
1778269338,live555,chatafl,2,b_per,14.7
1778269338,live555,chatafl,2,b_abs,2723
1778269340,live555,chatafl,2,l_per,23.6
1778269340,live555,chatafl,2,l_abs,5641
1778269340,live555,chatafl,2,b_per,14.7
1778269340,live555,chatafl,2,b_abs,2723
1778269348,live555,chatafl,2,l_per,23.6
1778269348,live555,chatafl,2,l_abs,5641
1778269348,live555,chatafl,2,b_per,14.7
1778269348,live555,chatafl,2,b_abs,2723
1778269350,live555,chatafl,2,l_per,23.6
1778269350,live555,chatafl,2,l_abs,5641
1778269350,live555,chatafl,2,b_per,14.7
1778269350,live555,chatafl,2,b_abs,2723
1778269355,live555,chatafl,2,l_per,23.6
1778269355,live555,chatafl,2,l_abs,5641
1778269355,live555,chatafl,2,b_per,14.7
1778269355,live555,chatafl,2,b_abs,2723
1778269357,live555,chatafl,2,l_per,23.6
1778269357,live555,chatafl,2,l_abs,5641
1778269357,live555,chatafl,2,b_per,14.7
1778269357,live555,chatafl,2,b_abs,2723
1778269359,live555,chatafl,2,l_per,23.6
1778269359,live555,chatafl,2,l_abs,5641
1778269359,live555,chatafl,2,b_per,14.7
1778269359,live555,chatafl,2,b_abs,2723
1778269361,live555,chatafl,2,l_per,23.6
1778269361,live555,chatafl,2,l_abs,5641
1778269361,live555,chatafl,2,b_per,14.7
1778269361,live555,chatafl,2,b_abs,2723
1778269365,live555,chatafl,2,l_per,23.6
1778269365,live555,chatafl,2,l_abs,5641
1778269365,live555,chatafl,2,b_per,14.7
1778269365,live555,chatafl,2,b_abs,2723
1778269366,live555,chatafl,2,l_per,23.6
1778269366,live555,chatafl,2,l_abs,5642
1778269366,live555,chatafl,2,b_per,14.7
1778269366,live555,chatafl,2,b_abs,2724
1778269366,live555,chatafl,2,l_per,23.6
1778269366,live555,chatafl,2,l_abs,5642
1778269366,live555,chatafl,2,b_per,14.7
1778269366,live555,chatafl,2,b_abs,2724
1778269368,live555,chatafl,2,l_per,23.6
1778269368,live555,chatafl,2,l_abs,5642
1778269368,live555,chatafl,2,b_per,14.7
1778269368,live555,chatafl,2,b_abs,2724
1778269370,live555,chatafl,2,l_per,23.6
1778269370,live555,chatafl,2,l_abs,5642
1778269370,live555,chatafl,2,b_per,14.7
1778269370,live555,chatafl,2,b_abs,2724
1778269372,live555,chatafl,2,l_per,23.6
1778269372,live555,chatafl,2,l_abs,5642
1778269372,live555,chatafl,2,b_per,14.7
1778269372,live555,chatafl,2,b_abs,2724
1778269377,live555,chatafl,2,l_per,23.6
1778269377,live555,chatafl,2,l_abs,5642
1778269377,live555,chatafl,2,b_per,14.7
1778269377,live555,chatafl,2,b_abs,2724
1778269378,live555,chatafl,2,l_per,23.6
1778269378,live555,chatafl,2,l_abs,5642
1778269378,live555,chatafl,2,b_per,14.7
1778269378,live555,chatafl,2,b_abs,2725
1778269387,live555,chatafl,2,l_per,23.6
1778269387,live555,chatafl,2,l_abs,5642
1778269387,live555,chatafl,2,b_per,14.7
1778269387,live555,chatafl,2,b_abs,2725
1778269390,live555,chatafl,2,l_per,23.6
1778269390,live555,chatafl,2,l_abs,5642
1778269390,live555,chatafl,2,b_per,14.7
1778269390,live555,chatafl,2,b_abs,2725
1778269397,live555,chatafl,2,l_per,23.6
1778269397,live555,chatafl,2,l_abs,5642
1778269397,live555,chatafl,2,b_per,14.7
1778269397,live555,chatafl,2,b_abs,2725
1778269409,live555,chatafl,2,l_per,23.6
1778269409,live555,chatafl,2,l_abs,5642
1778269409,live555,chatafl,2,b_per,14.7
1778269409,live555,chatafl,2,b_abs,2725
1778269411,live555,chatafl,2,l_per,23.6
1778269411,live555,chatafl,2,l_abs,5642
1778269411,live555,chatafl,2,b_per,14.7
1778269411,live555,chatafl,2,b_abs,2725
1778269413,live555,chatafl,2,l_per,23.6
1778269413,live555,chatafl,2,l_abs,5642
1778269413,live555,chatafl,2,b_per,14.7
1778269413,live555,chatafl,2,b_abs,2725
1778269417,live555,chatafl,2,l_per,23.6
1778269417,live555,chatafl,2,l_abs,5642
1778269417,live555,chatafl,2,b_per,14.7
1778269417,live555,chatafl,2,b_abs,2725
1778269417,live555,chatafl,2,l_per,23.6
1778269417,live555,chatafl,2,l_abs,5642
1778269417,live555,chatafl,2,b_per,14.7
1778269417,live555,chatafl,2,b_abs,2725
1778269419,live555,chatafl,2,l_per,23.6
1778269419,live555,chatafl,2,l_abs,5642
1778269419,live555,chatafl,2,b_per,14.7
1778269419,live555,chatafl,2,b_abs,2725
1778269420,live555,chatafl,2,l_per,23.6
1778269420,live555,chatafl,2,l_abs,5642
1778269420,live555,chatafl,2,b_per,14.7
1778269420,live555,chatafl,2,b_abs,2725
1778269424,live555,chatafl,2,l_per,23.6
1778269424,live555,chatafl,2,l_abs,5642
1778269424,live555,chatafl,2,b_per,14.7
1778269424,live555,chatafl,2,b_abs,2725
1778269428,live555,chatafl,2,l_per,23.6
1778269428,live555,chatafl,2,l_abs,5642
1778269428,live555,chatafl,2,b_per,14.7
1778269428,live555,chatafl,2,b_abs,2725
1778269431,live555,chatafl,2,l_per,23.6
1778269431,live555,chatafl,2,l_abs,5642
1778269431,live555,chatafl,2,b_per,14.7
1778269431,live555,chatafl,2,b_abs,2725
1778269432,live555,chatafl,2,l_per,23.6
1778269432,live555,chatafl,2,l_abs,5642
1778269432,live555,chatafl,2,b_per,14.7
1778269432,live555,chatafl,2,b_abs,2725
1778269435,live555,chatafl,2,l_per,23.6
1778269435,live555,chatafl,2,l_abs,5642
1778269435,live555,chatafl,2,b_per,14.7
1778269435,live555,chatafl,2,b_abs,2725
1778269437,live555,chatafl,2,l_per,23.6
1778269437,live555,chatafl,2,l_abs,5642
1778269437,live555,chatafl,2,b_per,14.7
1778269437,live555,chatafl,2,b_abs,2725
1778269442,live555,chatafl,2,l_per,23.7
1778269442,live555,chatafl,2,l_abs,5654
1778269442,live555,chatafl,2,b_per,14.8
1778269442,live555,chatafl,2,b_abs,2732
1778269449,live555,chatafl,2,l_per,23.7
1778269449,live555,chatafl,2,l_abs,5654
1778269449,live555,chatafl,2,b_per,14.8
1778269449,live555,chatafl,2,b_abs,2732
1778269452,live555,chatafl,2,l_per,23.7
1778269452,live555,chatafl,2,l_abs,5654
1778269452,live555,chatafl,2,b_per,14.8
1778269452,live555,chatafl,2,b_abs,2732
1778269455,live555,chatafl,2,l_per,23.7
1778269455,live555,chatafl,2,l_abs,5654
1778269455,live555,chatafl,2,b_per,14.8
1778269455,live555,chatafl,2,b_abs,2732
1778269456,live555,chatafl,2,l_per,23.7
1778269456,live555,chatafl,2,l_abs,5654
1778269456,live555,chatafl,2,b_per,14.8
1778269456,live555,chatafl,2,b_abs,2732
1778269463,live555,chatafl,2,l_per,23.7
1778269463,live555,chatafl,2,l_abs,5654
1778269463,live555,chatafl,2,b_per,14.8
1778269463,live555,chatafl,2,b_abs,2732
1778269467,live555,chatafl,2,l_per,23.7
1778269467,live555,chatafl,2,l_abs,5654
1778269467,live555,chatafl,2,b_per,14.8
1778269467,live555,chatafl,2,b_abs,2732
1778269469,live555,chatafl,2,l_per,23.7
1778269469,live555,chatafl,2,l_abs,5654
1778269469,live555,chatafl,2,b_per,14.8
1778269469,live555,chatafl,2,b_abs,2732
1778269472,live555,chatafl,2,l_per,23.7
1778269472,live555,chatafl,2,l_abs,5654
1778269472,live555,chatafl,2,b_per,14.8
1778269472,live555,chatafl,2,b_abs,2732
1778269476,live555,chatafl,2,l_per,23.7
1778269476,live555,chatafl,2,l_abs,5654
1778269476,live555,chatafl,2,b_per,14.8
1778269476,live555,chatafl,2,b_abs,2732
1778269478,live555,chatafl,2,l_per,23.7
1778269478,live555,chatafl,2,l_abs,5654
1778269478,live555,chatafl,2,b_per,14.8
1778269478,live555,chatafl,2,b_abs,2733
1778269485,live555,chatafl,2,l_per,23.7
1778269485,live555,chatafl,2,l_abs,5654
1778269485,live555,chatafl,2,b_per,14.8
1778269485,live555,chatafl,2,b_abs,2733
1778269487,live555,chatafl,2,l_per,23.7
1778269487,live555,chatafl,2,l_abs,5654
1778269487,live555,chatafl,2,b_per,14.8
1778269487,live555,chatafl,2,b_abs,2734
1778269488,live555,chatafl,2,l_per,23.7
1778269488,live555,chatafl,2,l_abs,5654
1778269488,live555,chatafl,2,b_per,14.8
1778269488,live555,chatafl,2,b_abs,2736
1778269491,live555,chatafl,2,l_per,23.7
1778269491,live555,chatafl,2,l_abs,5654
1778269491,live555,chatafl,2,b_per,14.8
1778269491,live555,chatafl,2,b_abs,2736
1778269493,live555,chatafl,2,l_per,23.7
1778269493,live555,chatafl,2,l_abs,5654
1778269493,live555,chatafl,2,b_per,14.8
1778269493,live555,chatafl,2,b_abs,2736
1778269495,live555,chatafl,2,l_per,23.7
1778269495,live555,chatafl,2,l_abs,5654
1778269495,live555,chatafl,2,b_per,14.8
1778269495,live555,chatafl,2,b_abs,2736
1778269496,live555,chatafl,2,l_per,23.7
1778269496,live555,chatafl,2,l_abs,5654
1778269496,live555,chatafl,2,b_per,14.8
1778269496,live555,chatafl,2,b_abs,2736
