time,subject,fuzzer,run,cov_type,cov
1778272368,pure-ftpd,chatafl,2,l_per,19.5
1778272368,pure-ftpd,chatafl,2,l_abs,1262
1778272368,pure-ftpd,chatafl,2,b_per,13.5
1778272368,pure-ftpd,chatafl,2,b_abs,633
1778272376,pure-ftpd,chatafl,2,l_per,19.5
1778272376,pure-ftpd,chatafl,2,l_abs,1262
1778272376,pure-ftpd,chatafl,2,b_per,13.5
1778272376,pure-ftpd,chatafl,2,b_abs,633
1778272490,pure-ftpd,chatafl,2,l_per,19.5
1778272490,pure-ftpd,chatafl,2,l_abs,1262
1778272490,pure-ftpd,chatafl,2,b_per,13.5
1778272490,pure-ftpd,chatafl,2,b_abs,633
1778272642,pure-ftpd,chatafl,2,l_per,19.5
1778272642,pure-ftpd,chatafl,2,l_abs,1262
1778272642,pure-ftpd,chatafl,2,b_per,13.5
1778272642,pure-ftpd,chatafl,2,b_abs,633
1778272677,pure-ftpd,chatafl,2,l_per,19.5
1778272677,pure-ftpd,chatafl,2,l_abs,1262
1778272677,pure-ftpd,chatafl,2,b_per,13.5
1778272677,pure-ftpd,chatafl,2,b_abs,633
1778272688,pure-ftpd,chatafl,2,l_per,19.5
1778272688,pure-ftpd,chatafl,2,l_abs,1263
1778272688,pure-ftpd,chatafl,2,b_per,13.5
1778272688,pure-ftpd,chatafl,2,b_abs,634
1778272866,pure-ftpd,chatafl,2,l_per,19.5
1778272866,pure-ftpd,chatafl,2,l_abs,1263
1778272866,pure-ftpd,chatafl,2,b_per,13.5
1778272866,pure-ftpd,chatafl,2,b_abs,634
1778272867,pure-ftpd,chatafl,2,l_per,19.5
1778272867,pure-ftpd,chatafl,2,l_abs,1263
1778272867,pure-ftpd,chatafl,2,b_per,13.5
1778272867,pure-ftpd,chatafl,2,b_abs,634
1778272868,pure-ftpd,chatafl,2,l_per,19.5
1778272868,pure-ftpd,chatafl,2,l_abs,1263
1778272868,pure-ftpd,chatafl,2,b_per,13.5
1778272868,pure-ftpd,chatafl,2,b_abs,634
1778272869,pure-ftpd,chatafl,2,l_per,19.7
1778272869,pure-ftpd,chatafl,2,l_abs,1278
1778272869,pure-ftpd,chatafl,2,b_per,13.6
1778272869,pure-ftpd,chatafl,2,b_abs,642
1778272874,pure-ftpd,chatafl,2,l_per,19.7
1778272874,pure-ftpd,chatafl,2,l_abs,1278
1778272874,pure-ftpd,chatafl,2,b_per,13.6
1778272874,pure-ftpd,chatafl,2,b_abs,642
1778272884,pure-ftpd,chatafl,2,l_per,19.7
1778272884,pure-ftpd,chatafl,2,l_abs,1278
1778272884,pure-ftpd,chatafl,2,b_per,13.6
1778272884,pure-ftpd,chatafl,2,b_abs,642
1778272886,pure-ftpd,chatafl,2,l_per,19.7
1778272886,pure-ftpd,chatafl,2,l_abs,1278
1778272886,pure-ftpd,chatafl,2,b_per,13.6
1778272886,pure-ftpd,chatafl,2,b_abs,642
1778272887,pure-ftpd,chatafl,2,l_per,19.7
1778272887,pure-ftpd,chatafl,2,l_abs,1278
1778272887,pure-ftpd,chatafl,2,b_per,13.6
1778272887,pure-ftpd,chatafl,2,b_abs,642
1778272903,pure-ftpd,chatafl,2,l_per,19.7
1778272903,pure-ftpd,chatafl,2,l_abs,1278
1778272903,pure-ftpd,chatafl,2,b_per,13.6
1778272903,pure-ftpd,chatafl,2,b_abs,642
1778272915,pure-ftpd,chatafl,2,l_per,19.7
1778272915,pure-ftpd,chatafl,2,l_abs,1278
1778272915,pure-ftpd,chatafl,2,b_per,13.6
1778272915,pure-ftpd,chatafl,2,b_abs,642
1778272923,pure-ftpd,chatafl,2,l_per,19.7
1778272923,pure-ftpd,chatafl,2,l_abs,1278
1778272923,pure-ftpd,chatafl,2,b_per,13.6
1778272923,pure-ftpd,chatafl,2,b_abs,642
1778272947,pure-ftpd,chatafl,2,l_per,19.7
1778272947,pure-ftpd,chatafl,2,l_abs,1278
1778272947,pure-ftpd,chatafl,2,b_per,13.6
1778272947,pure-ftpd,chatafl,2,b_abs,642
1778272961,pure-ftpd,chatafl,2,l_per,19.7
1778272961,pure-ftpd,chatafl,2,l_abs,1278
1778272961,pure-ftpd,chatafl,2,b_per,13.6
1778272961,pure-ftpd,chatafl,2,b_abs,642
1778272978,pure-ftpd,chatafl,2,l_per,19.7
1778272978,pure-ftpd,chatafl,2,l_abs,1278
1778272978,pure-ftpd,chatafl,2,b_per,13.6
1778272978,pure-ftpd,chatafl,2,b_abs,642
1778272980,pure-ftpd,chatafl,2,l_per,19.7
1778272980,pure-ftpd,chatafl,2,l_abs,1278
1778272980,pure-ftpd,chatafl,2,b_per,13.6
1778272980,pure-ftpd,chatafl,2,b_abs,642
1778273022,pure-ftpd,chatafl,2,l_per,19.7
1778273022,pure-ftpd,chatafl,2,l_abs,1278
1778273022,pure-ftpd,chatafl,2,b_per,13.6
1778273022,pure-ftpd,chatafl,2,b_abs,642
1778273031,pure-ftpd,chatafl,2,l_per,19.7
1778273031,pure-ftpd,chatafl,2,l_abs,1278
1778273031,pure-ftpd,chatafl,2,b_per,13.6
1778273031,pure-ftpd,chatafl,2,b_abs,642
1778273078,pure-ftpd,chatafl,2,l_per,19.7
1778273078,pure-ftpd,chatafl,2,l_abs,1278
1778273078,pure-ftpd,chatafl,2,b_per,13.6
1778273078,pure-ftpd,chatafl,2,b_abs,642
1778273086,pure-ftpd,chatafl,2,l_per,19.7
1778273086,pure-ftpd,chatafl,2,l_abs,1278
1778273086,pure-ftpd,chatafl,2,b_per,13.6
1778273086,pure-ftpd,chatafl,2,b_abs,642
1778273163,pure-ftpd,chatafl,2,l_per,19.7
1778273163,pure-ftpd,chatafl,2,l_abs,1279
1778273163,pure-ftpd,chatafl,2,b_per,13.7
1778273163,pure-ftpd,chatafl,2,b_abs,643
1778273234,pure-ftpd,chatafl,2,l_per,19.7
1778273234,pure-ftpd,chatafl,2,l_abs,1279
1778273234,pure-ftpd,chatafl,2,b_per,13.7
1778273234,pure-ftpd,chatafl,2,b_abs,643
1778273330,pure-ftpd,chatafl,2,l_per,19.8
1778273330,pure-ftpd,chatafl,2,l_abs,1284
1778273330,pure-ftpd,chatafl,2,b_per,13.8
1778273330,pure-ftpd,chatafl,2,b_abs,648
1778273391,pure-ftpd,chatafl,2,l_per,19.8
1778273391,pure-ftpd,chatafl,2,l_abs,1284
1778273391,pure-ftpd,chatafl,2,b_per,13.8
1778273391,pure-ftpd,chatafl,2,b_abs,648
1778273424,pure-ftpd,chatafl,2,l_per,19.8
1778273424,pure-ftpd,chatafl,2,l_abs,1284
1778273424,pure-ftpd,chatafl,2,b_per,13.8
1778273424,pure-ftpd,chatafl,2,b_abs,648
1778273501,pure-ftpd,chatafl,2,l_per,19.8
1778273501,pure-ftpd,chatafl,2,l_abs,1284
1778273501,pure-ftpd,chatafl,2,b_per,13.8
1778273501,pure-ftpd,chatafl,2,b_abs,648
1778273520,pure-ftpd,chatafl,2,l_per,19.8
1778273520,pure-ftpd,chatafl,2,l_abs,1284
1778273520,pure-ftpd,chatafl,2,b_per,13.8
1778273520,pure-ftpd,chatafl,2,b_abs,648
1778273535,pure-ftpd,chatafl,2,l_per,19.8
1778273535,pure-ftpd,chatafl,2,l_abs,1284
1778273535,pure-ftpd,chatafl,2,b_per,13.8
1778273535,pure-ftpd,chatafl,2,b_abs,648
1778273537,pure-ftpd,chatafl,2,l_per,19.8
1778273537,pure-ftpd,chatafl,2,l_abs,1284
1778273537,pure-ftpd,chatafl,2,b_per,13.8
1778273537,pure-ftpd,chatafl,2,b_abs,648
1778273541,pure-ftpd,chatafl,2,l_per,19.8
1778273541,pure-ftpd,chatafl,2,l_abs,1284
1778273541,pure-ftpd,chatafl,2,b_per,13.8
1778273541,pure-ftpd,chatafl,2,b_abs,648
1778273543,pure-ftpd,chatafl,2,l_per,19.8
1778273543,pure-ftpd,chatafl,2,l_abs,1284
1778273543,pure-ftpd,chatafl,2,b_per,13.8
1778273543,pure-ftpd,chatafl,2,b_abs,648
1778273548,pure-ftpd,chatafl,2,l_per,19.9
1778273548,pure-ftpd,chatafl,2,l_abs,1288
1778273548,pure-ftpd,chatafl,2,b_per,13.8
1778273548,pure-ftpd,chatafl,2,b_abs,651
1778273554,pure-ftpd,chatafl,2,l_per,19.9
1778273554,pure-ftpd,chatafl,2,l_abs,1288
1778273554,pure-ftpd,chatafl,2,b_per,13.8
1778273554,pure-ftpd,chatafl,2,b_abs,651
1778273565,pure-ftpd,chatafl,2,l_per,19.9
1778273565,pure-ftpd,chatafl,2,l_abs,1288
1778273565,pure-ftpd,chatafl,2,b_per,13.8
1778273565,pure-ftpd,chatafl,2,b_abs,651
1778273575,pure-ftpd,chatafl,2,l_per,19.9
1778273575,pure-ftpd,chatafl,2,l_abs,1288
1778273575,pure-ftpd,chatafl,2,b_per,13.8
1778273575,pure-ftpd,chatafl,2,b_abs,651
1778273584,pure-ftpd,chatafl,2,l_per,19.9
1778273584,pure-ftpd,chatafl,2,l_abs,1288
1778273584,pure-ftpd,chatafl,2,b_per,13.8
1778273584,pure-ftpd,chatafl,2,b_abs,651
1778273690,pure-ftpd,chatafl,2,l_per,19.9
1778273690,pure-ftpd,chatafl,2,l_abs,1288
1778273690,pure-ftpd,chatafl,2,b_per,13.8
1778273690,pure-ftpd,chatafl,2,b_abs,651
1778273697,pure-ftpd,chatafl,2,l_per,19.9
1778273697,pure-ftpd,chatafl,2,l_abs,1288
1778273697,pure-ftpd,chatafl,2,b_per,13.8
1778273697,pure-ftpd,chatafl,2,b_abs,651
1778273880,pure-ftpd,chatafl,2,l_per,19.9
1778273880,pure-ftpd,chatafl,2,l_abs,1288
1778273880,pure-ftpd,chatafl,2,b_per,13.8
1778273880,pure-ftpd,chatafl,2,b_abs,651
1778273921,pure-ftpd,chatafl,2,l_per,19.9
1778273921,pure-ftpd,chatafl,2,l_abs,1288
1778273921,pure-ftpd,chatafl,2,b_per,13.8
1778273921,pure-ftpd,chatafl,2,b_abs,651
1778274054,pure-ftpd,chatafl,2,l_per,19.9
1778274054,pure-ftpd,chatafl,2,l_abs,1288
1778274054,pure-ftpd,chatafl,2,b_per,13.8
1778274054,pure-ftpd,chatafl,2,b_abs,651
1778274182,pure-ftpd,chatafl,2,l_per,19.9
1778274182,pure-ftpd,chatafl,2,l_abs,1288
1778274182,pure-ftpd,chatafl,2,b_per,13.8
1778274182,pure-ftpd,chatafl,2,b_abs,651
1778274285,pure-ftpd,chatafl,2,l_per,19.9
1778274285,pure-ftpd,chatafl,2,l_abs,1290
1778274285,pure-ftpd,chatafl,2,b_per,13.9
1778274285,pure-ftpd,chatafl,2,b_abs,652
1778274286,pure-ftpd,chatafl,2,l_per,19.9
1778274286,pure-ftpd,chatafl,2,l_abs,1290
1778274286,pure-ftpd,chatafl,2,b_per,13.9
1778274286,pure-ftpd,chatafl,2,b_abs,652
1778274297,pure-ftpd,chatafl,2,l_per,19.9
1778274297,pure-ftpd,chatafl,2,l_abs,1290
1778274297,pure-ftpd,chatafl,2,b_per,13.9
1778274297,pure-ftpd,chatafl,2,b_abs,652
1778274297,pure-ftpd,chatafl,2,l_per,19.9
1778274297,pure-ftpd,chatafl,2,l_abs,1290
1778274297,pure-ftpd,chatafl,2,b_per,13.9
1778274297,pure-ftpd,chatafl,2,b_abs,652
1778274298,pure-ftpd,chatafl,2,l_per,19.9
1778274298,pure-ftpd,chatafl,2,l_abs,1290
1778274298,pure-ftpd,chatafl,2,b_per,13.9
1778274298,pure-ftpd,chatafl,2,b_abs,652
1778274305,pure-ftpd,chatafl,2,l_per,19.9
1778274305,pure-ftpd,chatafl,2,l_abs,1290
1778274305,pure-ftpd,chatafl,2,b_per,13.9
1778274305,pure-ftpd,chatafl,2,b_abs,652
1778274309,pure-ftpd,chatafl,2,l_per,19.9
1778274309,pure-ftpd,chatafl,2,l_abs,1291
1778274309,pure-ftpd,chatafl,2,b_per,13.9
1778274309,pure-ftpd,chatafl,2,b_abs,653
1778274310,pure-ftpd,chatafl,2,l_per,20.6
1778274310,pure-ftpd,chatafl,2,l_abs,1335
1778274310,pure-ftpd,chatafl,2,b_per,14.2
1778274310,pure-ftpd,chatafl,2,b_abs,668
1778274327,pure-ftpd,chatafl,2,l_per,20.6
1778274327,pure-ftpd,chatafl,2,l_abs,1336
1778274327,pure-ftpd,chatafl,2,b_per,14.2
1778274327,pure-ftpd,chatafl,2,b_abs,669
1778274353,pure-ftpd,chatafl,2,l_per,20.6
1778274353,pure-ftpd,chatafl,2,l_abs,1336
1778274353,pure-ftpd,chatafl,2,b_per,14.2
1778274353,pure-ftpd,chatafl,2,b_abs,669
1778274405,pure-ftpd,chatafl,2,l_per,20.6
1778274405,pure-ftpd,chatafl,2,l_abs,1336
1778274405,pure-ftpd,chatafl,2,b_per,14.2
1778274405,pure-ftpd,chatafl,2,b_abs,669
1778274461,pure-ftpd,chatafl,2,l_per,20.6
1778274461,pure-ftpd,chatafl,2,l_abs,1336
1778274461,pure-ftpd,chatafl,2,b_per,14.2
1778274461,pure-ftpd,chatafl,2,b_abs,669
1778274471,pure-ftpd,chatafl,2,l_per,20.7
1778274471,pure-ftpd,chatafl,2,l_abs,1341
1778274471,pure-ftpd,chatafl,2,b_per,14.3
1778274471,pure-ftpd,chatafl,2,b_abs,671
1778274472,pure-ftpd,chatafl,2,l_per,20.7
1778274472,pure-ftpd,chatafl,2,l_abs,1341
1778274472,pure-ftpd,chatafl,2,b_per,14.3
1778274472,pure-ftpd,chatafl,2,b_abs,671
1778274525,pure-ftpd,chatafl,2,l_per,20.7
1778274525,pure-ftpd,chatafl,2,l_abs,1341
1778274525,pure-ftpd,chatafl,2,b_per,14.3
1778274525,pure-ftpd,chatafl,2,b_abs,671
1778274562,pure-ftpd,chatafl,2,l_per,20.7
1778274562,pure-ftpd,chatafl,2,l_abs,1341
1778274562,pure-ftpd,chatafl,2,b_per,14.3
1778274562,pure-ftpd,chatafl,2,b_abs,671
1778274595,pure-ftpd,chatafl,2,l_per,20.7
1778274595,pure-ftpd,chatafl,2,l_abs,1341
1778274595,pure-ftpd,chatafl,2,b_per,14.3
1778274595,pure-ftpd,chatafl,2,b_abs,671
1778274668,pure-ftpd,chatafl,2,l_per,20.7
1778274668,pure-ftpd,chatafl,2,l_abs,1341
1778274668,pure-ftpd,chatafl,2,b_per,14.3
1778274668,pure-ftpd,chatafl,2,b_abs,671
1778274685,pure-ftpd,chatafl,2,l_per,20.7
1778274685,pure-ftpd,chatafl,2,l_abs,1343
1778274685,pure-ftpd,chatafl,2,b_per,14.3
1778274685,pure-ftpd,chatafl,2,b_abs,673
1778274961,pure-ftpd,chatafl,2,l_per,20.7
1778274961,pure-ftpd,chatafl,2,l_abs,1343
1778274961,pure-ftpd,chatafl,2,b_per,14.3
1778274961,pure-ftpd,chatafl,2,b_abs,673
1778274990,pure-ftpd,chatafl,2,l_per,20.7
1778274990,pure-ftpd,chatafl,2,l_abs,1343
1778274990,pure-ftpd,chatafl,2,b_per,14.3
1778274990,pure-ftpd,chatafl,2,b_abs,673
1778275000,pure-ftpd,chatafl,2,l_per,20.7
1778275000,pure-ftpd,chatafl,2,l_abs,1343
1778275000,pure-ftpd,chatafl,2,b_per,14.3
1778275000,pure-ftpd,chatafl,2,b_abs,673
1778275186,pure-ftpd,chatafl,2,l_per,20.7
1778275186,pure-ftpd,chatafl,2,l_abs,1343
1778275186,pure-ftpd,chatafl,2,b_per,14.3
1778275186,pure-ftpd,chatafl,2,b_abs,673
1778275218,pure-ftpd,chatafl,2,l_per,20.7
1778275218,pure-ftpd,chatafl,2,l_abs,1343
1778275218,pure-ftpd,chatafl,2,b_per,14.3
1778275218,pure-ftpd,chatafl,2,b_abs,673
1778275234,pure-ftpd,chatafl,2,l_per,20.7
1778275234,pure-ftpd,chatafl,2,l_abs,1343
1778275234,pure-ftpd,chatafl,2,b_per,14.3
1778275234,pure-ftpd,chatafl,2,b_abs,673
1778275532,pure-ftpd,chatafl,2,l_per,20.7
1778275532,pure-ftpd,chatafl,2,l_abs,1343
1778275532,pure-ftpd,chatafl,2,b_per,14.3
1778275532,pure-ftpd,chatafl,2,b_abs,673
1778275547,pure-ftpd,chatafl,2,l_per,20.7
1778275547,pure-ftpd,chatafl,2,l_abs,1343
1778275547,pure-ftpd,chatafl,2,b_per,14.3
1778275547,pure-ftpd,chatafl,2,b_abs,673
1778275567,pure-ftpd,chatafl,2,l_per,20.7
1778275567,pure-ftpd,chatafl,2,l_abs,1343
1778275567,pure-ftpd,chatafl,2,b_per,14.3
1778275567,pure-ftpd,chatafl,2,b_abs,673
1778275805,pure-ftpd,chatafl,2,l_per,20.7
1778275805,pure-ftpd,chatafl,2,l_abs,1343
1778275805,pure-ftpd,chatafl,2,b_per,14.3
1778275805,pure-ftpd,chatafl,2,b_abs,673
1778275835,pure-ftpd,chatafl,2,l_per,20.7
1778275835,pure-ftpd,chatafl,2,l_abs,1343
1778275835,pure-ftpd,chatafl,2,b_per,14.3
1778275835,pure-ftpd,chatafl,2,b_abs,673
1778275868,pure-ftpd,chatafl,2,l_per,22.6
1778275868,pure-ftpd,chatafl,2,l_abs,1464
1778275868,pure-ftpd,chatafl,2,b_per,15.7
1778275868,pure-ftpd,chatafl,2,b_abs,737
1778275900,pure-ftpd,chatafl,2,l_per,22.6
1778275900,pure-ftpd,chatafl,2,l_abs,1464
1778275900,pure-ftpd,chatafl,2,b_per,15.7
1778275900,pure-ftpd,chatafl,2,b_abs,737
1778275901,pure-ftpd,chatafl,2,l_per,22.6
1778275901,pure-ftpd,chatafl,2,l_abs,1464
1778275901,pure-ftpd,chatafl,2,b_per,15.7
1778275901,pure-ftpd,chatafl,2,b_abs,737
1778275917,pure-ftpd,chatafl,2,l_per,22.6
1778275917,pure-ftpd,chatafl,2,l_abs,1464
1778275917,pure-ftpd,chatafl,2,b_per,15.7
1778275917,pure-ftpd,chatafl,2,b_abs,737
1778276021,pure-ftpd,chatafl,2,l_per,22.6
1778276021,pure-ftpd,chatafl,2,l_abs,1464
1778276021,pure-ftpd,chatafl,2,b_per,15.7
1778276021,pure-ftpd,chatafl,2,b_abs,737
1778276050,pure-ftpd,chatafl,2,l_per,22.6
1778276050,pure-ftpd,chatafl,2,l_abs,1464
1778276050,pure-ftpd,chatafl,2,b_per,15.7
1778276050,pure-ftpd,chatafl,2,b_abs,737
1778276071,pure-ftpd,chatafl,2,l_per,22.6
1778276071,pure-ftpd,chatafl,2,l_abs,1464
1778276071,pure-ftpd,chatafl,2,b_per,15.7
1778276071,pure-ftpd,chatafl,2,b_abs,737
1778276087,pure-ftpd,chatafl,2,l_per,22.6
1778276087,pure-ftpd,chatafl,2,l_abs,1464
1778276087,pure-ftpd,chatafl,2,b_per,15.7
1778276087,pure-ftpd,chatafl,2,b_abs,737
1778276090,pure-ftpd,chatafl,2,l_per,22.6
1778276090,pure-ftpd,chatafl,2,l_abs,1464
1778276090,pure-ftpd,chatafl,2,b_per,15.7
1778276090,pure-ftpd,chatafl,2,b_abs,737
1778276223,pure-ftpd,chatafl,2,l_per,22.6
1778276223,pure-ftpd,chatafl,2,l_abs,1464
1778276223,pure-ftpd,chatafl,2,b_per,15.7
1778276223,pure-ftpd,chatafl,2,b_abs,737
1778276262,pure-ftpd,chatafl,2,l_per,22.6
1778276262,pure-ftpd,chatafl,2,l_abs,1464
1778276262,pure-ftpd,chatafl,2,b_per,15.7
1778276262,pure-ftpd,chatafl,2,b_abs,737
1778276274,pure-ftpd,chatafl,2,l_per,22.6
1778276274,pure-ftpd,chatafl,2,l_abs,1467
1778276274,pure-ftpd,chatafl,2,b_per,15.7
1778276274,pure-ftpd,chatafl,2,b_abs,739
1778276278,pure-ftpd,chatafl,2,l_per,22.6
1778276278,pure-ftpd,chatafl,2,l_abs,1467
1778276278,pure-ftpd,chatafl,2,b_per,15.7
1778276278,pure-ftpd,chatafl,2,b_abs,739
1778276282,pure-ftpd,chatafl,2,l_per,22.6
1778276282,pure-ftpd,chatafl,2,l_abs,1467
1778276282,pure-ftpd,chatafl,2,b_per,15.7
1778276282,pure-ftpd,chatafl,2,b_abs,739
1778276287,pure-ftpd,chatafl,2,l_per,22.6
1778276287,pure-ftpd,chatafl,2,l_abs,1467
1778276287,pure-ftpd,chatafl,2,b_per,15.7
1778276287,pure-ftpd,chatafl,2,b_abs,739
1778276291,pure-ftpd,chatafl,2,l_per,22.6
1778276291,pure-ftpd,chatafl,2,l_abs,1467
1778276291,pure-ftpd,chatafl,2,b_per,15.7
1778276291,pure-ftpd,chatafl,2,b_abs,739
1778276294,pure-ftpd,chatafl,2,l_per,22.6
1778276294,pure-ftpd,chatafl,2,l_abs,1467
1778276294,pure-ftpd,chatafl,2,b_per,15.7
1778276294,pure-ftpd,chatafl,2,b_abs,739
1778276308,pure-ftpd,chatafl,2,l_per,22.6
1778276308,pure-ftpd,chatafl,2,l_abs,1467
1778276308,pure-ftpd,chatafl,2,b_per,15.7
1778276308,pure-ftpd,chatafl,2,b_abs,739
1778276483,pure-ftpd,chatafl,2,l_per,22.6
1778276483,pure-ftpd,chatafl,2,l_abs,1467
1778276483,pure-ftpd,chatafl,2,b_per,15.7
1778276483,pure-ftpd,chatafl,2,b_abs,739
1778276507,pure-ftpd,chatafl,2,l_per,22.6
1778276507,pure-ftpd,chatafl,2,l_abs,1467
1778276507,pure-ftpd,chatafl,2,b_per,15.7
1778276507,pure-ftpd,chatafl,2,b_abs,739
1778276778,pure-ftpd,chatafl,2,l_per,22.6
1778276778,pure-ftpd,chatafl,2,l_abs,1469
1778276778,pure-ftpd,chatafl,2,b_per,15.7
1778276778,pure-ftpd,chatafl,2,b_abs,740
1778276854,pure-ftpd,chatafl,2,l_per,22.6
1778276854,pure-ftpd,chatafl,2,l_abs,1469
1778276854,pure-ftpd,chatafl,2,b_per,15.7
1778276854,pure-ftpd,chatafl,2,b_abs,740
1778277300,pure-ftpd,chatafl,2,l_per,22.6
1778277300,pure-ftpd,chatafl,2,l_abs,1469
1778277300,pure-ftpd,chatafl,2,b_per,15.7
1778277300,pure-ftpd,chatafl,2,b_abs,740
1778277550,pure-ftpd,chatafl,2,l_per,22.6
1778277550,pure-ftpd,chatafl,2,l_abs,1469
1778277550,pure-ftpd,chatafl,2,b_per,15.7
1778277550,pure-ftpd,chatafl,2,b_abs,740
1778277560,pure-ftpd,chatafl,2,l_per,22.7
1778277560,pure-ftpd,chatafl,2,l_abs,1470
1778277560,pure-ftpd,chatafl,2,b_per,15.7
1778277560,pure-ftpd,chatafl,2,b_abs,741
1778277562,pure-ftpd,chatafl,2,l_per,22.7
1778277562,pure-ftpd,chatafl,2,l_abs,1470
1778277562,pure-ftpd,chatafl,2,b_per,15.7
1778277562,pure-ftpd,chatafl,2,b_abs,741
1778277566,pure-ftpd,chatafl,2,l_per,22.7
1778277566,pure-ftpd,chatafl,2,l_abs,1470
1778277566,pure-ftpd,chatafl,2,b_per,15.7
1778277566,pure-ftpd,chatafl,2,b_abs,741
1778277570,pure-ftpd,chatafl,2,l_per,22.7
1778277570,pure-ftpd,chatafl,2,l_abs,1475
1778277570,pure-ftpd,chatafl,2,b_per,15.8
1778277570,pure-ftpd,chatafl,2,b_abs,745
1778277575,pure-ftpd,chatafl,2,l_per,22.7
1778277575,pure-ftpd,chatafl,2,l_abs,1475
1778277575,pure-ftpd,chatafl,2,b_per,15.8
1778277575,pure-ftpd,chatafl,2,b_abs,745
1778277581,pure-ftpd,chatafl,2,l_per,22.8
1778277581,pure-ftpd,chatafl,2,l_abs,1482
1778277581,pure-ftpd,chatafl,2,b_per,15.9
1778277581,pure-ftpd,chatafl,2,b_abs,750
1778277586,pure-ftpd,chatafl,2,l_per,22.8
1778277586,pure-ftpd,chatafl,2,l_abs,1482
1778277586,pure-ftpd,chatafl,2,b_per,15.9
1778277586,pure-ftpd,chatafl,2,b_abs,750
1778277590,pure-ftpd,chatafl,2,l_per,22.8
1778277590,pure-ftpd,chatafl,2,l_abs,1482
1778277590,pure-ftpd,chatafl,2,b_per,15.9
1778277590,pure-ftpd,chatafl,2,b_abs,750
1778277591,pure-ftpd,chatafl,2,l_per,22.8
1778277591,pure-ftpd,chatafl,2,l_abs,1482
1778277591,pure-ftpd,chatafl,2,b_per,15.9
1778277591,pure-ftpd,chatafl,2,b_abs,750
1778277592,pure-ftpd,chatafl,2,l_per,22.8
1778277592,pure-ftpd,chatafl,2,l_abs,1482
1778277592,pure-ftpd,chatafl,2,b_per,15.9
1778277592,pure-ftpd,chatafl,2,b_abs,750
1778277592,pure-ftpd,chatafl,2,l_per,22.8
1778277592,pure-ftpd,chatafl,2,l_abs,1482
1778277592,pure-ftpd,chatafl,2,b_per,15.9
1778277592,pure-ftpd,chatafl,2,b_abs,750
1778277593,pure-ftpd,chatafl,2,l_per,22.8
1778277593,pure-ftpd,chatafl,2,l_abs,1482
1778277593,pure-ftpd,chatafl,2,b_per,15.9
1778277593,pure-ftpd,chatafl,2,b_abs,750
1778277594,pure-ftpd,chatafl,2,l_per,22.8
1778277594,pure-ftpd,chatafl,2,l_abs,1482
1778277594,pure-ftpd,chatafl,2,b_per,15.9
1778277594,pure-ftpd,chatafl,2,b_abs,750
1778277596,pure-ftpd,chatafl,2,l_per,22.8
1778277596,pure-ftpd,chatafl,2,l_abs,1482
1778277596,pure-ftpd,chatafl,2,b_per,15.9
1778277596,pure-ftpd,chatafl,2,b_abs,750
1778277597,pure-ftpd,chatafl,2,l_per,22.8
1778277597,pure-ftpd,chatafl,2,l_abs,1482
1778277597,pure-ftpd,chatafl,2,b_per,15.9
1778277597,pure-ftpd,chatafl,2,b_abs,750
1778277598,pure-ftpd,chatafl,2,l_per,22.8
1778277598,pure-ftpd,chatafl,2,l_abs,1482
1778277598,pure-ftpd,chatafl,2,b_per,15.9
1778277598,pure-ftpd,chatafl,2,b_abs,750
1778277599,pure-ftpd,chatafl,2,l_per,22.8
1778277599,pure-ftpd,chatafl,2,l_abs,1482
1778277599,pure-ftpd,chatafl,2,b_per,15.9
1778277599,pure-ftpd,chatafl,2,b_abs,750
1778277600,pure-ftpd,chatafl,2,l_per,22.8
1778277600,pure-ftpd,chatafl,2,l_abs,1482
1778277600,pure-ftpd,chatafl,2,b_per,15.9
1778277600,pure-ftpd,chatafl,2,b_abs,750
1778277602,pure-ftpd,chatafl,2,l_per,22.8
1778277602,pure-ftpd,chatafl,2,l_abs,1482
1778277602,pure-ftpd,chatafl,2,b_per,15.9
1778277602,pure-ftpd,chatafl,2,b_abs,750
1778277602,pure-ftpd,chatafl,2,l_per,22.8
1778277602,pure-ftpd,chatafl,2,l_abs,1482
1778277602,pure-ftpd,chatafl,2,b_per,15.9
1778277602,pure-ftpd,chatafl,2,b_abs,750
1778277603,pure-ftpd,chatafl,2,l_per,22.8
1778277603,pure-ftpd,chatafl,2,l_abs,1482
1778277603,pure-ftpd,chatafl,2,b_per,15.9
1778277603,pure-ftpd,chatafl,2,b_abs,750
1778277611,pure-ftpd,chatafl,2,l_per,22.9
1778277611,pure-ftpd,chatafl,2,l_abs,1485
1778277611,pure-ftpd,chatafl,2,b_per,16.0
1778277611,pure-ftpd,chatafl,2,b_abs,754
1778277612,pure-ftpd,chatafl,2,l_per,22.9
1778277612,pure-ftpd,chatafl,2,l_abs,1485
1778277612,pure-ftpd,chatafl,2,b_per,16.0
1778277612,pure-ftpd,chatafl,2,b_abs,754
1778277625,pure-ftpd,chatafl,2,l_per,22.9
1778277625,pure-ftpd,chatafl,2,l_abs,1485
1778277625,pure-ftpd,chatafl,2,b_per,16.0
1778277625,pure-ftpd,chatafl,2,b_abs,754
1778277633,pure-ftpd,chatafl,2,l_per,22.9
1778277633,pure-ftpd,chatafl,2,l_abs,1485
1778277633,pure-ftpd,chatafl,2,b_per,16.0
